email,prediction
b9ee0ad14c,0.00720046
c54692af4e,0.00085598
89c7483aa8,0.02252303
27f71747cd,0.00061153
6c31b7698f,0.00108663
236fe6a516,0.01168163
07e1e1aef5,0.00650169
43c653e183,0.01253276
062f85e21a,0.00029183
44da198660,0.00097549
3b437ba02a,0.00023148
e847282f7e,0.00068811
6482a4c864,0.00086723
76a376bc10,0.02206019
fa80c10819,0.00181846
471a32c5e9,0.00056765
caa1abbc31,0.00040003
1975eba2f7,0.00051043
ab58891506,0.11590056
224a7674ec,0.00181650
60e32f0ba1,0.00693097
e967683a59,0.00048314
d102db7361,0.00065002
abb9acf59f,0.00245987
4eb34cb2eb,0.00028254
2bd7534e9c,0.00153101
381d6e617b,0.00035378
0fbecdaab7,0.02246401
3840fb2b7b,0.00006104
25a8c99b72,0.00124401
deb9730935,0.00382465
678e1d58d9,0.09988193
b112950441,0.01277893
bc36d675a7,0.00037786
b9e102570e,0.04882874
0ac1f3d44b,0.09380182
6fc8ff973d,0.00132790
27d2fb835d,0.00047280
2574e27317,0.00550875
11e05c5d67,0.00098701
15daa42274,0.00169841
a390260c44,0.00098895
2b2a1db1ef,0.03288742
f87396fa19,0.02926272
1ff0f342ea,0.25788849
c88d35b317,0.00999035
475b144f51,0.00103947
3f97689fef,0.00190774
77d92c824c,0.00037655
c638e9eaaa,0.03148432
3368338fc8,0.00053537
731b297ee1,0.00166019
0daa926f21,0.00102636
97eb381195,0.00030714
286a6ccfa3,0.00092238
3115346726,0.00967676
047039e91b,0.00540635
be147574e6,0.00040370
a3c439ca3c,0.00238839
09c518902a,0.00065511
d66a655151,0.00033901
6e7ac764b8,0.03224782
62130212c7,0.00216303
cb3760074f,0.02886203
c46e47b642,0.11213445
c265f9c64d,0.01449930
0485650fdb,0.03856923
9aef3c5c92,0.00143745
6c96bbea5f,0.00013320
c521615bbc,0.00091401
4e1d8cab67,0.00072713
995084a14e,0.00827595
cb88c88a2b,0.00102274
d55b359d1c,0.00035447
66cfcd215b,0.00846272
6bc2d371e5,0.00126052
9983a98b40,0.00127148
491bae86d4,0.00612339
744565156f,0.00025097
e704e66217,0.00391809
3c85c50dd7,0.00032650
84406d6e73,0.00192388
3cea0bae8e,0.00200218
b22a81e4cc,0.00159651
c7a5fc575d,0.00074919
bb144a9fc2,0.22359342
4166d40cb7,0.00111721
3ca92fa772,0.00068434
0218550029,0.03631315
ebd6641a87,0.00233960
cf2e9955c1,0.00238556
85f556eddd,0.00050492
894020c044,0.00483951
8c4417f0e3,0.00145010
05ace5f632,0.47307504
a562da1bdb,0.00079752
d252b67cf8,0.05105886
f5770168eb,0.00785031
706460517e,0.02583846
db71a4d845,0.00047378
c3b4844619,0.41635795
dc30d06a99,0.00038072
f21f916046,0.05595688
e693696707,0.00051538
a65b5615f4,0.00036732
c3c2232711,0.00050879
a834180554,0.00126880
5024f57518,0.00522256
27d2d20e96,0.00013628
bec69560f3,0.00187772
387469a3f1,0.00044798
bad034df5a,0.00144817
57acde1d5f,0.00020086
e9f62c046c,0.00027982
482e55b3c8,0.00012477
69b92d4af5,0.00034800
27fb904b5f,0.00011303
faefe9f307,0.00045104
99ac83c225,0.30934271
11edb1ec5d,0.00063657
a8fcb6240c,0.00962431
9877bd005c,0.00103088
1b36fe8d93,0.00235321
8f0e82c7be,0.00052657
9862a5ee9a,0.00082839
15c90b500a,0.00422835
f83b8177b2,0.01023726
20438d7f64,0.00702715
bbbac0da7a,0.00075384
2c14ef674a,0.00278625
97910387b1,0.01370758
58000058cd,0.00016881
2a30a4ffa9,0.00092824
8e508f804d,0.00022494
00106be5a4,0.00058067
070d004cd4,0.00053653
e20cbfa39c,0.00078659
2f0d6754ec,0.00860073
56f348463b,0.00010545
cdda4a1258,0.00078079
0a4728a62f,0.00075356
c0ff4aa71a,0.00088170
c0901dc49c,0.00340967
6b1c7bc4d9,0.00020187
e9ce95dc61,0.00778009
9ef9fdb565,0.00232730
f9b3251c31,0.00093536
24baf8cc35,0.00314846
b1ad05c18e,0.00050271
e384a41629,0.00179418
e90de049fa,0.00013001
359c0fe8c3,0.00022763
237468cee4,0.00011552
aee6ad4431,0.00074916
e2260e1e98,0.00139372
44a371c42a,0.00029109
a57c5bc695,0.00022500
d0762e404a,0.15567793
7b8556934b,0.00142242
3f419061a3,0.00027666
0a03c761e4,0.00055052
035d864d78,0.00012817
1498205d49,0.00064535
b045750a83,0.00010721
9415ea7f36,0.15587193
304d5494fc,0.01486413
d8c6984583,0.01575836
31e8a8b23b,0.00942227
2d8cb12ee0,0.00029655
77c5e2f5ed,0.00167188
5a4279b514,0.00003161
dfb3179163,0.00068883
cce0c2e1b5,0.01257688
c9bdf41057,0.01002834
3b03e69e22,0.00010717
88d38eae0a,0.00099079
9025947c55,0.00036525
df6dfa2889,0.01505887
c09c61b631,0.00012407
2399ffcc58,0.00252581
30143f27be,0.00047472
a1ac17cae3,0.00211860
7bf878022c,0.00029061
f67c770143,0.00054417
e38269f628,0.00061976
6037250450,0.00136035
b686ef905b,0.00009938
7f67172a75,0.00042304
d75c844d59,0.00014573
82c07e0fd7,0.00863120
d3b5f4ecf0,0.00126268
cf55af9090,0.00108548
9fe67d0ba3,0.00552522
3382e6c4e6,0.02243640
a526a656b9,0.00072283
60e41a992c,0.32158251
b9f7a649b0,0.00249043
1d73e88f1b,0.00031409
952da220b2,0.00084400
f6f7e3910c,0.00379128
8d66eee40c,0.00435206
ea8a8d1311,0.00261375
a31299f5de,0.00029936
ee941ef24c,0.00445607
caec1347f1,0.05320771
582441f901,0.00043617
238da2111b,0.00052306
06c2d6122a,0.01133835
ba319411b2,0.00020488
cec53040ad,0.00073402
9963dd4e99,0.00999075
55d36fa916,0.13229324
8cfafa901c,0.00081503
8e90033822,0.30326679
347e8bcdce,0.00031306
3050b51a05,0.00163638
b8e51fb53d,0.00293207
3c72002258,0.01248913
f586df3394,0.05106672
0557ada663,0.00024070
8a8b4fcd77,0.00154538
285e0fa736,0.00220528
203d1b7bfc,0.00030368
1a60dedb4b,0.00033970
addfead780,0.00112771
4af45cec19,0.29307521
40d4bbe3cb,0.00079768
e8279c8e5b,0.00115542
6efdcce163,0.00334047
7c949d4c76,0.05570146
d1558b4f4f,0.00664492
8c663c61d9,0.00246842
5854e3b8af,0.00179581
d0b349fb4b,0.01107211
1a0c55ce75,0.02557594
44a39dce74,0.00673251
dff25780c2,0.00033157
e42b32b7c1,0.00590851
01fee56325,0.01119794
ed2f0d8109,0.00428755
02b3474f6a,0.00065122
3a7d0a84ab,0.00054204
621cee75a7,0.03928063
31cf1336f4,0.00068640
75d9edffcc,0.00172366
9bf1c04175,0.02236298
7f2387a4bd,0.00233831
2b669d53dd,0.00052689
b1f61cff78,0.00188070
04fa53f36a,0.00031518
6e2c8fb214,0.01729043
8509f1352e,0.00241047
24963f5eed,0.00384145
23246b7be8,0.00163515
2f1a4c32a7,0.00016172
623c174b95,0.00060101
352d95e05c,0.11930243
75fabe2f07,0.27327380
6bec48e12f,0.00728009
2c8fb12790,0.07836894
f45de25e88,0.00206368
a88dd4b190,0.00101167
c1ab5ac21a,0.00141784
2c38853358,0.06197441
7ae5e0f9a2,0.00086453
9b6d207b33,0.00088967
a40476cf74,0.00080509
ed7e0638ae,0.24987447
5ecb20694e,0.00058487
e3b62f5a75,0.00123567
81007a370c,0.00110692
751ed74ee3,0.00018121
ef0a628b5c,0.38440833
d8a2ae24a8,0.00069340
452f9e4159,0.00172484
d7a91466f4,0.00042822
a2dcefe83d,0.00059926
a83b7964cd,0.00262853
79e70d8aee,0.39159668
9d362fbac3,0.02200236
5112ae74ef,0.00470387
9fe15890a6,0.00048596
28f1190cea,0.00081205
d060d7ae40,0.00087887
a985365a27,0.00003847
2cbb557e30,0.00018472
1f8d7217c0,0.01421897
97250e5b2c,0.00412242
da0d65bda0,0.00109586
db0a0aca6f,0.00091345
5ddd6f399f,0.00066316
3ebc379a9a,0.00173055
31fa5cda2b,0.02205306
e6e0194d14,0.00027285
27f29a0c81,0.01465687
438953a389,0.00009830
05d009c2cf,0.00069938
7d06334cb7,0.00693655
664e68d198,0.01218526
6dcc7efd87,0.00006184
f207ce9f4b,0.03032477
dd9c96232d,0.00525915
c631c481d6,0.00081055
ec4bdd8f74,0.00135612
aca66c58a5,0.00117687
23e94ffa65,0.00061497
9f222890ac,0.00345454
14fd6d7bae,0.00006912
8000bcd444,0.03822895
680e354948,0.00599952
6e862033ce,0.00436145
a0eab9e76b,0.00621080
214e23fd3c,0.00010941
feb7d3f592,0.00040725
3510947894,0.00365770
ad3d1cf8dd,0.00195675
30d2a637bb,0.00075957
895538c67f,0.00035170
2a630b410b,0.00585172
14a601fc54,0.21974775
bf0a6590c3,0.00073421
b81c075dfe,0.00019393
dc83e115da,0.06427625
a1f9596c4b,0.05867150
00ffe76c58,0.00792736
0f9d1decb3,0.00079327
ccfb9c4cbe,0.00266736
307fb9ff32,0.00224644
e524956798,0.00034533
3870621637,0.00251375
3286892d8f,0.00137722
bb1ebf6ecc,0.00029186
1837cc2762,0.00022752
3945a40767,0.01374233
2398419234,0.00075020
479f44f590,0.00210792
b7097237b7,0.06946272
b2c0df7c3f,0.00084918
a322065f72,0.00132168
52fbdfa29b,0.00015811
31c1e28a9d,0.00120944
a66f6a95fc,0.00008488
3c2f162342,0.00269139
546c6fb8b6,0.01822259
462fbbeecd,0.00391519
dbe842641f,0.00046736
87cb50e207,0.01842112
6521dc0f87,0.00144139
f856142a3d,0.00249449
9bcad83d6e,0.00067015
e8a5a68fc6,0.00704015
237b31d683,0.00024845
2e4dfdf8a9,0.00215759
00dd7640c9,0.12898199
cdd8b0f0d9,0.00327540
1efacdf53a,0.01496245
d4fae82442,0.00046728
529b3f19a6,0.00026058
7a29e9a76c,0.00333604
ccfa15d341,0.00655911
b3a2dd84b7,0.10560177
d667406471,0.00033098
96487ce8ad,0.00073481
84e5dc61c3,0.00134197
f6c1d122d9,0.01739081
9aa370ca30,0.00171945
7be8ff05a2,0.00032392
aba984d307,0.00040179
1c43bbcb3a,0.00055365
18d639fa90,0.00645334
8cc7acf17b,0.01304344
d97ee9ba6a,0.07230434
4c609570bb,0.00018063
868e766b26,0.00062504
f867c19d2a,0.00060527
fe0bc9bcc2,0.00017296
03cdb5de0d,0.00863577
8317615eec,0.00259792
b5a926aef9,0.00012021
762b7f05f8,0.00041806
e7a36373fe,0.00290639
0c0e006ee9,0.00188817
55a0a009ad,0.00049731
e255e7d4ef,0.00027718
b4c614ecd6,0.01404366
3ad344eae7,0.02360841
08e37331e2,0.42334672
c410d0105d,0.00114775
07f1fe7e90,0.00845591
8d498185a4,0.00012413
f41da12299,0.00033768
b3bfadc09e,0.00502416
e05d9acea4,0.00101041
fd76835a81,0.00021425
810fb945be,0.00253078
7b0e1aa1bd,0.00360576
662a750b92,0.01272697
b366e0a427,0.00021412
74f63ca17c,0.00274797
e8cab8b390,0.00114154
1924e0b8de,0.00557189
9a8386ca61,0.00587749
de183ac6cb,0.00057099
004cc218d4,0.00091944
01485d6ecb,0.00526443
e2c15ecb09,0.00199226
d5642ca752,0.00330796
993dbda019,0.00242996
29e04db7a9,0.05877104
ad97dc5d12,0.07366904
3954ab8458,0.00043137
52088098fa,0.00055153
492fdd6623,0.62264649
0283def346,0.00058087
c45a386c05,0.00062055
cc3d68c31a,0.00015904
ed8ce9f0c3,0.00110754
4645ed9daf,0.07683591
f010a40043,0.00397279
980bdbedeb,0.00074355
2289325548,0.00091559
f36069e7d5,0.00048798
dc4dfc05cd,0.00195153
bd216904f6,0.00047076
55b7cde3b2,0.00024804
f1ad1fdc08,0.01788143
f16ebef8d6,0.00403404
b4b2275984,0.00151697
3fdf549f59,0.00024989
26305366c2,0.01553627
ab1fd64b79,0.00089275
c84dd207b9,0.00088429
d5ff23542f,0.00322512
9706e01d70,0.00044283
ff8fc43e5c,0.00751511
47d5262d5e,0.00176341
21750208f0,0.10567079
da425373e1,0.04668529
46c2001ea0,0.00042773
8e14afcb21,0.00127424
b25cae3c70,0.00063495
211c43f5a5,0.00067391
ad6b0f22cf,0.00047955
af65b585c2,0.00104394
043ffe8fc9,0.00066046
0d399588c6,0.00059505
c909977645,0.00428453
b2ec8b8d9e,0.00388518
3cc8aa5db5,0.00502274
3b6f239de0,0.00029746
4a4a1e43f0,0.00047246
ca55e93d4f,0.00060396
5c4b126e7d,0.00016270
e935224242,0.00298941
8d8d349271,0.00183639
181aa3caca,0.00063108
a8baa1399e,0.00136763
144cb2240a,0.00129115
3ec2086ecf,0.06864025
8ddc81db76,0.00704984
3e04c9e314,0.00034032
9877151c7a,0.00473591
f6321ba2d7,0.00799315
55ac72b46f,0.04089908
e4ad3a9bdc,0.02624448
ddeb89def6,0.00033918
70ece58f91,0.00062434
4c5fec3136,0.01192441
6f00f46aa0,0.00437352
5a56f51bcf,0.01569054
1bdee1c9ea,0.00067371
2632d13d3d,0.00009579
372bb32ec2,0.02937288
e7b5f34140,0.00154413
fcff789fde,0.00540143
43cefa837e,0.00083420
bc5cae3e2c,0.00858117
0a25224867,0.00025421
5c8252e7a3,0.00911805
3903cdc143,0.00016929
ffde7cb077,0.00231209
be9df9cd05,0.00375868
90d1f32b35,0.00614481
3811cc961b,0.01803067
66a9a0df48,0.00117009
df372c1b69,0.00272328
45486bed32,0.00064058
945c0b78c9,0.46136162
ae46466511,0.00012801
f78861cbaa,0.31877201
8195222052,0.06844776
064bb5f64c,0.63393498
1ce07cede7,0.00060010
15da7dc20e,0.21088247
e15bc6a8a1,0.00077093
4dd069c16a,0.00104961
6b71f7bf32,0.00052281
7acdee92ee,0.00035383
36da83918e,0.20811869
104759c8c2,0.00017091
ad9cbadb5a,0.00147214
dd9a788f5b,0.00086532
7811483326,0.00159545
e5d5c83b0c,0.00141202
c8ef31313a,0.00023485
372cea2bd8,0.00009006
30599b5334,0.00041411
faee02ad89,0.00052921
e00c3ea2a0,0.00031379
891b7826f0,0.00145121
4008ef3b6e,0.00077757
2bc7abf8be,0.00103637
f631e019d5,0.00054163
3294cfd4d1,0.00144636
bee4896df0,0.00105153
03b8596242,0.00037134
dcd6250c69,0.00774179
9d49c07440,0.00072704
7b142f2a80,0.01725575
6d3b423f99,0.00464240
1019a62d78,0.01198058
eec41397b6,0.00016594
27fb16d833,0.00117764
881f47e90b,0.00281426
6f47343070,0.00166210
d08cc30418,0.00592182
6abd30a8f4,0.00103589
4d9ab657fa,0.02394539
b0446614ca,0.06455245
7b482b8b12,0.00080897
f2fffa84fd,0.00464344
032608c348,0.00027065
956c34bc2a,0.08580247
8103b30cc2,0.00681660
7172072449,0.00197868
eea3a5993b,0.00119748
5b923fab09,0.00002403
db1dff32f3,0.00037635
6e2aa71c60,0.00295265
72343f1873,0.00168979
85f943cf5e,0.00095753
3020edce74,0.00372956
28a8889b95,0.00237298
301ba72550,0.00055423
04b43c5b6b,0.01937847
9c237e1655,0.00038111
4bac188972,0.02248927
355da40ab5,0.00073883
2bbb83d4f2,0.00059770
7b61c863d9,0.00145143
b51d61af24,0.25701856
d0782191e0,0.08072422
16356e2414,0.00025523
9cf91a21b0,0.01638186
e1031ef8a1,0.00015501
3793968f7c,0.00105375
39e7341056,0.00022806
3b0a246204,0.00341793
f237ff3c85,0.00081314
2cbd876c83,0.00040917
84ec6f5327,0.01601645
84e1d5a92a,0.39699111
01e0cd9013,0.00192310
aa910df056,0.00040478
85e4108f30,0.00087722
9ca39ff6da,0.00028335
b68b790121,0.00074267
9d4fd314f5,0.00116600
e51404016c,0.00016701
5958076679,0.00051256
48bfaa0674,0.00359223
d7aa42be2f,0.00124361
0efe810fee,0.00371573
6c9f30411e,0.00209321
dc631de300,0.00077443
2e71cf8f8a,0.16806239
3229b54306,0.00033846
bc25ca5259,0.01371789
